text,original_label,label,event_type,subject_types,object_types
Manager praises performance.,plausible,1,"{'sen_id': 91, 'sentence': 'Manager praises performance.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'praises', 'trigger_confidence': 0.8324169516563416, 'event_type': {'xpo_node': 'DWD_Q1208425', 'name': 'praise', 'description': ""positive evaluations made by a person of another's products, performances, or attributes""}, 'event_confidence': 0.9854660034179688}, {'sentence_offset': [16, 27], 'trigger_words': 'performance', 'trigger_confidence': 0.6756227016448975, 'event_type': {'xpo_node': 'DWD_Q1208425', 'name': 'praise', 'description': ""positive evaluations made by a person of another's products, performances, or attributes""}, 'event_confidence': 0.9185579419136047}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}, {'wd_qid': 'Q358832', 'wd_label': 'administrator', 'description': 'Catholic Church administrator'}]","[{'wd_qid': 'Q35140', 'wd_label': 'performance', 'description': 'public presentation of a performing arts work, a play, concert, or other form of entertainment'}, {'wd_qid': 'Q7632586', 'wd_label': 'success', 'description': ""achievement of one's aim or goal""}, {'wd_qid': 'Q16867887', 'wd_label': 'Accomplishment', 'description': 'Wiktionary redirect'}]"
Ordination withholds taboo.,implausible,0,"{'sen_id': 92, 'sentence': 'Ordination withholds taboo.', 'predicted_mentions': []}","[{'wd_qid': 'Q7748', 'wd_label': 'law', 'description': 'system of rules and guidelines, generally backed by governmental authority'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Roof redirects invitation.,implausible,1,"{'sen_id': 93, 'sentence': 'Roof redirects invitation.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q83180', 'wd_label': 'roof', 'description': 'top covering of a building'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}]","[{'wd_qid': 'Q609697', 'wd_label': 'invitation', 'description': ""oral or written expression suggesting a person's company at a certain event at a given time and place""}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Study shows difference.,plausible,1,"{'sen_id': 94, 'sentence': 'Study shows difference.', 'predicted_mentions': []}","[{'wd_qid': 'Q2647254', 'wd_label': 'study', 'description': 'practice artworks done as technical research for later finished pieces or series'}]","[{'wd_qid': 'Q1150070', 'wd_label': 'change', 'description': 'process, event or action that deviates from the present state'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Position hoists flesh.,implausible,1,"{'sen_id': 95, 'sentence': 'Position hoists flesh.', 'predicted_mentions': [{'sentence_offset': [9, 15], 'trigger_words': 'hoists', 'trigger_confidence': 0.666151225566864, 'event_type': {'xpo_node': 'DWD_Q1068633', 'name': 'groundbreaking', 'description': 'traditional ceremony in many cultures that celebrates the first day of construction for a building or other project'}, 'event_confidence': 0.85409015417099}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q4164871', 'wd_label': 'position', 'description': 'social role with a set of powers and responsibilities within a private or public organization or the state'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q13119823', 'wd_label': 'flesh', 'description': 'soft tissue of an organism'}, {'wd_qid': 'Q16457828', 'wd_label': 'body part', 'description': 'category of heraldic charges'}]"
Couple has daughter.,plausible,1,"{'sen_id': 96, 'sentence': 'Couple has daughter.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q219160', 'wd_label': 'couple', 'description': 'set of two people linked in a physical and emotional community'}, {'wd_qid': 'Q7566', 'wd_label': 'parent', 'description': 'progenitor or caregiver of the offspring in their own species, inverse label for property P40'}, {'wd_qid': 'Q8436', 'wd_label': 'family', 'description': 'group of people affiliated by consanguinity, affinity, or co-residence'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q308194', 'wd_label': 'daughter', 'description': 'female offspring; a girl or woman in relation to her parents'}, {'wd_qid': 'Q7569', 'wd_label': 'child', 'description': 'human between the stages of birth and puberty'}]"
Fortitude bolsters reputation.,plausible,1,"{'sen_id': 97, 'sentence': 'Fortitude bolsters reputation.', 'predicted_mentions': []}","[{'wd_qid': 'Q622645', 'wd_label': 'attitude', 'description': 'expression of favor or disfavor toward a person, place, thing, or event'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]",[]
Schoolhouse endows criticism.,implausible,0,"{'sen_id': 98, 'sentence': 'Schoolhouse endows criticism.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q5283295', 'wd_label': 'administration', 'description': 'management of organization'}]","[{'wd_qid': 'Q17955', 'wd_label': 'criticism', 'description': 'practice of judging the merits and faults of something or someone'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q3962655', 'wd_label': 'opinion', 'description': 'judgment, viewpoint, or statement that is not conclusive; may deal with subjective matters in which there is no conclusive finding'}]"
Seeker grabs energy.,implausible,1,"{'sen_id': 99, 'sentence': 'Seeker grabs energy.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q11379', 'wd_label': 'energy', 'description': 'measure for the ability of a system to do work'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Expert criticizes plan.,plausible,1,"{'sen_id': 100, 'sentence': 'Expert criticizes plan.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q381160', 'wd_label': 'expert', 'description': 'person with broad and profound competence in a particular field'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q1371819', 'wd_label': 'plan', 'description': 'outline of a strategy for achievement of an objective'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Man oppresses woman.,plausible,1,"{'sen_id': 101, 'sentence': 'Man oppresses woman.', 'predicted_mentions': [{'sentence_offset': [4, 13], 'trigger_words': 'oppresses', 'trigger_confidence': 0.9746886491775513, 'event_type': {'xpo_node': 'DWD_Q743263', 'name': 'mind_control', 'description': 'process in which a group or individual ""systematically uses unethically manipulative methods to persuade others to conform to the wishes of the manipulator(s), often to the detriment of the person being manipulated""'}, 'event_confidence': 0.9791105389595032}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}, {'wd_qid': 'Q1851760', 'wd_label': 'victim', 'description': 'person who suffers as a result of a crime or other event'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]"
Law needs certificate.,plausible,1,"{'sen_id': 102, 'sentence': 'Law needs certificate.', 'predicted_mentions': []}","[{'wd_qid': 'Q7748', 'wd_label': 'law', 'description': 'system of rules and guidelines, generally backed by governmental authority'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q49848', 'wd_label': 'document', 'description': 'form for preservation of structured and identified information'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Readout shows score.,plausible,0,"{'sen_id': 103, 'sentence': 'Readout shows score.', 'predicted_mentions': []}","[{'wd_qid': 'Q10870555', 'wd_label': 'report', 'description': 'informational, formal, and detailed text'}]","[{'wd_qid': 'Q2995644', 'wd_label': 'result', 'description': 'final consequence or product of a sequence of actions or events'}, {'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}]"
Piece foreshadows militarization.,plausible,1,"{'sen_id': 104, 'sentence': 'Piece foreshadows militarization.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q198', 'wd_label': 'war', 'description': 'organised and prolonged violent conflict between states'}, {'wd_qid': 'Q178561', 'wd_label': 'battle', 'description': 'part of a war which is well defined in duration, area and force commitment'}, {'wd_qid': 'Q180684', 'wd_label': 'conflict', 'description': 'friction, disagreement, or discord within a group or between different groups'}]"
