text,original_label,label,event_type,subject_types,object_types
Health gleans sweatshirt.,implausible,0,"{'sen_id': 115, 'sentence': 'Health gleans sweatshirt.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11460', 'wd_label': 'clothing', 'description': 'covering worn on the body'}]"
Pair criticizes book.,plausible,1,"{'sen_id': 116, 'sentence': 'Pair criticizes book.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q36180', 'wd_label': 'writer', 'description': 'person who uses written words to communicate ideas and to produce works of literature'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q571', 'wd_label': 'book', 'description': 'written text that can be published in printed or electronic form'}]"
Practice assists ability.,plausible,1,"{'sen_id': 117, 'sentence': 'Practice assists ability.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Practice', 'trigger_confidence': 0.5908635258674622, 'event_type': {'xpo_node': 'DWD_Q30028999', 'name': 'practice', 'description': 'way of realizing an action, following customary or professional norms'}, 'event_confidence': 0.9345612525939941}, {'sentence_offset': [9, 16], 'trigger_words': 'assists', 'trigger_confidence': 0.9281956553459167, 'event_type': {'xpo_node': 'DWD_Q107280686', 'name': 'humanitarian_activity', 'description': 'human activity involving assistance to others and improvement of conditions for humanity'}, 'event_confidence': 0.986989438533783}]}","[{'wd_qid': 'Q334600', 'wd_label': 'practice', 'description': 'act of rehearsing a behavior repeatedly; sessions scheduled for the purpose of rehearsing and performance improvement'}, {'wd_qid': 'Q1914636', 'wd_label': 'activity', 'description': 'series of actions which results in a change of state'}, {'wd_qid': 'Q205961', 'wd_label': 'skill', 'description': 'learned ability to carry out a task'}]","[{'wd_qid': 'Q205961', 'wd_label': 'skill', 'description': 'learned ability to carry out a task'}]"
Ruling reverses decision.,plausible,1,"{'sen_id': 118, 'sentence': 'Ruling reverses decision.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'reverses', 'trigger_confidence': 0.9557867050170898, 'event_type': {'xpo_node': 'DWD_Q3153130', 'name': 'disfranchisement', 'description': 'revocation of the right of suffrage'}, 'event_confidence': 0.884125828742981}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q599151', 'wd_label': 'official', 'description': 'someone who holds a government office'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q174834', 'wd_label': 'authority', 'description': 'power to command'}, {'wd_qid': 'Q358832', 'wd_label': 'administrator', 'description': 'Catholic Church administrator'}]","[{'wd_qid': 'Q16513426', 'wd_label': 'decision', 'description': 'result of deliberation'}]"
Circuit cuts treasury.,implausible,1,"{'sen_id': 119, 'sentence': 'Circuit cuts treasury.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'cuts', 'trigger_confidence': 0.9780375957489014, 'event_type': {'xpo_node': 'DWD_Q196751', 'name': 'cutting', 'description': 'partial or complete separation of a body or system into two or more parts'}, 'event_confidence': 0.9015976786613464}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q5283295', 'wd_label': 'administration', 'description': 'management of organization'}, {'wd_qid': 'Q167037', 'wd_label': 'corporation', 'description': 'legal entity incorporated through a legislative or registration process'}, {'wd_qid': 'Q783794', 'wd_label': 'company', 'description': 'legal entity representing an association of people, whether natural, legal or a mixture of both, with a specific objective'}]","[{'wd_qid': 'Q25392373', 'wd_label': 'fund', 'description': 'money made available for a specific purpose'}, {'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}, {'wd_qid': 'Q41263', 'wd_label': 'budget', 'description': 'balance sheet or statement of estimated receipts and expenditures'}]"
Experimenter participates collision.,implausible,1,"{'sen_id': 120, 'sentence': 'Experimenter participates collision.', 'predicted_mentions': [{'sentence_offset': [13, 25], 'trigger_words': 'participates', 'trigger_confidence': 0.8778498768806458, 'event_type': {'xpo_node': 'DWD_Q1773152', 'name': 'participation', 'description': 'inclusion of individuals and organizations in decision-making and opinion-forming processes'}, 'event_confidence': 0.9896913170814514}, {'sentence_offset': [26, 35], 'trigger_words': 'collision', 'trigger_confidence': 0.6845626831054688, 'event_type': {'xpo_node': 'DWD_Q9687', 'name': 'traffic_collision', 'description': 'collision of a vehicle with another vehicle, pedestrian, animal, or other object'}, 'event_confidence': 0.9241496324539185}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q901', 'wd_label': 'scientist', 'description': 'person who conducts scientific research into an area of interest'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q101965', 'wd_label': 'experiment', 'description': 'scientific procedure carried out to support, refute, or validate a hypothesis'}, {'wd_qid': 'Q238053', 'wd_label': 'collision', 'description': 'physical event where two or more bodies exert forces on each other for a short time'}]"
Person anticipate famine.,implausible,1,"{'sen_id': 121, 'sentence': 'Person anticipate famine.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q5051566', 'wd_label': 'catastrophe', 'description': 'final resolution in a poem or narrative plot, which unravels the intrigue and brings the piece to a close'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q381072', 'wd_label': 'crisis', 'description': 'type of event that is a unstable and dangerous situation affecting an individual, group, community, or whole society'}, {'wd_qid': 'Q3839081', 'wd_label': 'disaster', 'description': 'hazard resulting in an event causing significant physical damage, destruction or death'}]"
Attitude brings humor.,plausible,1,"{'sen_id': 122, 'sentence': 'Attitude brings humor.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q622645', 'wd_label': 'attitude', 'description': 'expression of favor or disfavor toward a person, place, thing, or event'}]","[{'wd_qid': 'Q9415', 'wd_label': 'emotion', 'description': 'biological states associated with the nervous system'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Target poses challenge.,plausible,1,"{'sen_id': 123, 'sentence': 'Target poses challenge.', 'predicted_mentions': [{'sentence_offset': [13, 22], 'trigger_words': 'challenge', 'trigger_confidence': 0.741780161857605, 'event_type': {'xpo_node': 'DWD_Q3665774', 'name': 'challenge', 'description': 'request made to the holder of a competitive title for a match between champion and challenger'}, 'event_confidence': 0.9896009564399719}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q5165152', 'wd_label': 'contestant', 'description': 'object that takes part in a competition or a contest'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q16511806', 'wd_label': 'challenge', 'description': 'invitation to measure oneself against others, to confront them in a competition'}, {'wd_qid': 'Q621184', 'wd_label': 'problem', 'description': 'situation that invites resolution'}]"
Exit publicizes war.,implausible,1,"{'sen_id': 124, 'sentence': 'Exit publicizes war.', 'predicted_mentions': [{'sentence_offset': [16, 19], 'trigger_words': 'war', 'trigger_confidence': 0.5352566838264465, 'event_type': {'xpo_node': 'DWD_Q198', 'name': 'war', 'description': 'organised and prolonged violent conflict between states'}, 'event_confidence': 0.8926668167114258}]}","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]","[{'wd_qid': 'Q180684', 'wd_label': 'conflict', 'description': 'friction, disagreement, or discord within a group or between different groups'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q178561', 'wd_label': 'battle', 'description': 'part of a war which is well defined in duration, area and force commitment'}, {'wd_qid': 'Q198', 'wd_label': 'war', 'description': 'organised and prolonged violent conflict between states'}]"
Acquisition casts glance.,plausible,0,"{'sen_id': 125, 'sentence': 'Acquisition casts glance.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]",[]
Headquarters occupy site.,plausible,1,"{'sen_id': 126, 'sentence': 'Headquarters occupy site.', 'predicted_mentions': [{'sentence_offset': [13, 19], 'trigger_words': 'occupy', 'trigger_confidence': 0.9092206358909607, 'event_type': {'xpo_node': 'DWD_Q190632', 'name': 'centralisation', 'description': 'process by which the activities of an organisation become concentrated within a particular location and/or group'}, 'event_confidence': 0.7161999940872192}]}","[{'wd_qid': 'Q5283295', 'wd_label': 'administration', 'description': 'management of organization'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q7188', 'wd_label': 'government', 'description': 'system or group of people governing an organized community, often a state'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q107', 'wd_label': 'space', 'description': 'general framework of distances and directions according to a physical observer in its proper time'}]"
