label,text,event_type,subject_types,object_types
0,Butterfly scratch milk.,"{'sen_id': 76, 'sentence': 'Butterfly scratch milk.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'scratch', 'trigger_confidence': 0.7864718437194824, 'event_type': {'xpo_node': 'DWD_Q199602', 'name': 'itch', 'description': 'sensation that causes the desire or reflex to scratch'}, 'event_confidence': 0.9212680459022522}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q5113', 'wd_label': 'bird', 'description': 'class of tetrapods'}]","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}, {'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}]"
0,Chef hug ant.,"{'sen_id': 77, 'sentence': 'Chef hug ant.', 'predicted_mentions': [{'sentence_offset': [5, 8], 'trigger_words': 'hug', 'trigger_confidence': 0.7823302149772644, 'event_type': {'xpo_node': 'DWD_Q328703', 'name': 'hug', 'description': 'form of endearment, universal in human communities, in which two or more people put their arms around the neck, back, or waist of one another and hold each other closely'}, 'event_confidence': 0.937088668346405}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q3499072', 'wd_label': 'chef', 'description': 'person that directs preparation of meals'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q156839', 'wd_label': 'cook', 'description': 'occupation involving cooking food'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q3499072', 'wd_label': 'chef', 'description': 'person that directs preparation of meals'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]"
1,Student film man.,"{'sen_id': 78, 'sentence': 'Student film man.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q48282', 'wd_label': 'student', 'description': 'learner, or someone who attends an educational institution'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q48282', 'wd_label': 'student', 'description': 'learner, or someone who attends an educational institution'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]"
1,Monkey climb tree.,"{'sen_id': 79, 'sentence': 'Monkey climb tree.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'climb', 'trigger_confidence': 0.7247856259346008, 'event_type': {'xpo_node': 'DWD_Q1211272', 'name': 'signage', 'description': 'design or use of signs and symbols on physical objects to communicate a message to a particular audience in a particular context'}, 'event_confidence': 0.7201277017593384}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q5113', 'wd_label': 'bird', 'description': 'class of tetrapods'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q1367', 'wd_label': 'monkey', 'description': 'animal of the ""higher primates"" (the simians)'}]","[{'wd_qid': 'Q10884', 'wd_label': 'tree', 'description': 'perennial woody plant'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}]"
1,House curb bike.,"{'sen_id': 80, 'sentence': 'House curb bike.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q7743', 'wd_label': 'home', 'description': 'dwelling-place used as a permanent or semi-permanent residence'}, {'wd_qid': 'Q3947', 'wd_label': 'house', 'description': 'building usually intended for living in'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q699405', 'wd_label': 'residence', 'description': 'self-contained unit of accommodation (house, apartment, mobile home, houseboat or other structure) used as a home'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q11442', 'wd_label': 'bicycle', 'description': 'pedal-driven two-wheel vehicle'}]"
0,Pillow scrape plate.,"{'sen_id': 81, 'sentence': 'Pillow scrape plate.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Plane break skyscraper.,"{'sen_id': 82, 'sentence': 'Plane break skyscraper.', 'predicted_mentions': []}","[{'wd_qid': 'Q204260', 'wd_label': 'plane', 'description': 'tool for working with wood'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11436', 'wd_label': 'aircraft', 'description': 'machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface'}, {'wd_qid': 'Q197', 'wd_label': 'airplane', 'description': 'powered fixed-wing aircraft'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Box spill dust.,"{'sen_id': 83, 'sentence': 'Box spill dust.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q987767', 'wd_label': 'container', 'description': 'any receptacle for holding a product used in storage, packaging, and shipping'}, {'wd_qid': 'Q188075', 'wd_label': 'box', 'description': 'container (usually cuboidal) with at least one roughly rectangular cross-section'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q165632', 'wd_label': 'dust', 'description': 'small particles in the air'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}]"
1,Girl open door.,"{'sen_id': 84, 'sentence': 'Girl open door.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'open', 'trigger_confidence': 0.702642023563385, 'event_type': {'xpo_node': 'DWD_Q15051339', 'name': 'opening', 'description': 'moment when an institution starts operating'}, 'event_confidence': 0.9624453186988831}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q36794', 'wd_label': 'door', 'description': 'flat, movable structure used to open and close an entrance'}, {'wd_qid': 'Q15051339', 'wd_label': 'opening', 'description': 'moment when an institution starts operating'}]"
0,Worm snatch rabbit.,"{'sen_id': 85, 'sentence': 'Worm snatch rabbit.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Barge capsize basket.,"{'sen_id': 86, 'sentence': 'Barge capsize basket.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'capsize', 'trigger_confidence': 0.9512165784835815, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.8652437925338745}]}","[{'wd_qid': 'Q35872', 'wd_label': 'boat', 'description': 'smaller watercraft'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q11446', 'wd_label': 'ship', 'description': 'large buoyant watercraft'}, {'wd_qid': 'Q96952903', 'wd_label': 'vessel', 'description': 'container, especially for domestic preparation or serving of food and drink'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q987767', 'wd_label': 'container', 'description': 'any receptacle for holding a product used in storage, packaging, and shipping'}, {'wd_qid': 'Q201097', 'wd_label': 'basket', 'description': 'container which is traditionally constructed from stiff fibres'}]"
0,Wind curb skyscraper.,"{'sen_id': 87, 'sentence': 'Wind curb skyscraper.', 'predicted_mentions': []}","[{'wd_qid': 'Q8094', 'wd_label': 'wind', 'description': 'flow of gases or air on a large scale'}, {'wd_qid': 'Q11402', 'wd_label': 'force', 'description': 'physical influence that tends to cause an object to change motion unless opposed by other forces'}]","[{'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Air feed rabbit.,"{'sen_id': 88, 'sentence': 'Air feed rabbit.', 'predicted_mentions': []}","[{'wd_qid': 'Q7391292', 'wd_label': 'air', 'description': ""homogeneous mixture of the gaseous substances nitrogen, oxygen, and smaller amounts of other substances; gas mixture present in the Earth's atmosphere""}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]"
1,Monkey lift rabbit.,"{'sen_id': 89, 'sentence': 'Monkey lift rabbit.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
